time_seconds,true_label,predicted_label
68.75429,G#min,G#min
68.777504,G#min,G#min
68.80073,G#min,G#min
68.823944,G#min,G#min
68.84717,G#min,G#min
68.870384,G#min,G#min
68.89361,G#min,G#min
68.916824,G#min,G#min
68.94005,G#min,G#min
68.963264,G#min,G#min
68.98649,G#min,G#min
69.009705,G#min,G#min
69.03293,G#min,G#min
69.056145,G#min,G#min
69.07937,G#min,G#min
69.102585,G#min,G#min
69.12581,G#min,G#min
69.149025,G#min,G#min
69.17224,G#min,G#min
69.195465,G#min,G#min
69.21868,G#min,G#min
69.241905,G#min,G#min
69.26512,G#min,G#min
69.288345,G#min,G#min
69.31156,G#min,G#min
69.334785,G#min,G#min
69.358,G#min,G#min
69.381226,G#min,G#min
69.40444,G#min,G#min
69.427666,G#min,G#min
69.45088,G#min,Emaj
69.474106,Emaj,Emaj
69.49732,Emaj,Emaj
69.520546,Emaj,Emaj
69.54376,Emaj,Emaj
69.566986,Emaj,Emaj
69.5902,Emaj,Emaj
69.61343,Emaj,Emaj
69.63664,Emaj,Emaj
69.65987,Emaj,Emaj
69.68308,Emaj,Emaj
69.70631,Emaj,Emaj
69.72952,Emaj,Emaj
69.75275,Emaj,Emaj
69.77596,Emaj,Emaj
69.79919,Emaj,Emaj
69.8224,Emaj,Emaj
69.84563,Emaj,Emaj
69.86884,Emaj,Emaj
69.89207,Emaj,Emaj
69.91528,Emaj,Emaj
69.93851,Emaj,Emaj
69.96172,Emaj,Emaj
69.98494,Emaj,Emaj
70.00816,Emaj,Emaj
70.03138,Emaj,Emaj
70.0546,Emaj,Emaj
70.07782,Emaj,Emaj
70.10104,Emaj,Emaj
70.12426,Emaj,Emaj
70.147484,Emaj,Emaj
70.1707,Emaj,Emaj
70.193924,Emaj,Emaj
70.21714,Emaj,Emaj
70.240364,Emaj,Emaj
70.26358,Emaj,Emaj
70.286804,Emaj,Emaj
70.31002,Emaj,Emaj
70.333244,Emaj,Emaj
70.35646,Emaj,Emaj
70.379684,Emaj,Emaj
70.4029,Emaj,Emaj
70.426125,Emaj,Emaj
70.44934,Emaj,Emaj
70.472565,Emaj,Emaj
70.49578,Emaj,Emaj
70.519005,Emaj,Emaj
70.54222,Emaj,Emaj
70.565445,Emaj,Emaj
70.58866,Emaj,Emaj
70.611885,Emaj,Emaj
70.6351,Emaj,Emaj
70.658325,Emaj,Emaj
70.68154,Emaj,Emaj
70.704765,Emaj,Emaj
70.72798,Emaj,Emaj
70.751205,Emaj,Emaj
70.77442,Emaj,Emaj
70.79764,Emaj,Emaj
70.82086,Emaj,Emaj
70.84408,Emaj,Emaj
70.8673,Emaj,Emaj
70.89052,Emaj,Emaj
70.91374,Emaj,Emaj
70.93696,Emaj,Emaj
70.96018,Emaj,Emaj
70.9834,Emaj,Emaj
71.00662,Emaj,Emaj
71.02984,Emaj,Emaj
71.05306,Emaj,Emaj
71.07628,Emaj,Emaj
71.0995,Emaj,Emaj
71.12272,Emaj,Emaj
71.14594,Emaj,Emaj
71.16916,Emaj,Emaj
71.19238,Emaj,Emaj
71.2156,Emaj,Emaj
71.23882,Emaj,Emaj
71.26204,Emaj,Emaj
71.28526,Emaj,Emaj
71.30848,Emaj,Emaj
71.3317,Emaj,Emaj
71.35492,Emaj,Emaj
71.37814,Emaj,Emaj
71.40136,Emaj,Emaj
71.42458,Emaj,Emaj
71.4478,Emaj,Emaj
71.47102,Emaj,Emaj
71.49424,Emaj,Emaj
71.51746,Emaj,Emaj
71.54068,Emaj,Emaj
71.5639,Emaj,Emaj
71.58712,Emaj,Emaj
71.610344,Emaj,Emaj
71.63356,Emaj,Emaj
71.65678,Emaj,Emaj
71.68,Emaj,Emaj
71.70322,Emaj,Emaj
71.72644,Emaj,Emaj
71.74966,Emaj,Emaj
71.77288,Emaj,Emaj
71.7961,Emaj,Emaj
71.81932,Emaj,Emaj
71.84254,Emaj,Emaj
71.86576,Emaj,Emaj
71.88898,Emaj,Emaj
71.9122,Emaj,Emaj
71.93542,Emaj,Emaj
71.95864,Emaj,Emaj
71.98186,Emaj,Emaj
72.00508,Emaj,Emaj
72.0283,Emaj,Emaj
72.05152,Emaj,Emaj
72.07474,Emaj,Emaj
72.09796,Emaj,Emaj
72.12118,Emaj,Emaj
72.1444,Emaj,Emaj
72.16762,Emaj,Emaj
72.19084,Emaj,Emaj
72.21406,Emaj,Emaj
72.23728,Emaj,Emaj
72.2605,Emaj,Emaj
72.28372,Emaj,Emaj
72.30694,Emaj,Emaj
72.33016,Emaj,Emaj
72.35338,Emaj,Emaj
72.3766,Emaj,Emaj
72.39982,Emaj,Emaj
72.42304,Emaj,Emaj
72.44626,Emaj,Emaj
72.469475,Emaj,Emaj
72.4927,Emaj,Emaj
72.515915,Emaj,Emaj
72.53914,Emaj,Emaj
72.562355,Emaj,Emaj
72.58558,Emaj,Emaj
72.608795,Emaj,Emaj
72.63202,Emaj,Emaj
72.655235,Emaj,Emaj
72.67846,Emaj,Emaj
72.701675,Emaj,Emaj
72.7249,Emaj,Emaj
72.748116,Emaj,Emaj
72.77134,Emaj,Emaj
72.794556,Emaj,Emaj
72.81778,Emaj,Emaj
72.840996,Emaj,Emaj
72.86422,Emaj,Emaj
72.887436,Emaj,Emaj
72.91066,Emaj,Emaj
72.933876,Emaj,G#min
72.9571,G#min,G#min
72.980316,G#min,G#min
73.00354,G#min,G#min
73.02676,G#min,G#min
73.04998,G#min,G#min
73.0732,G#min,G#min
73.09642,G#min,G#min
73.11964,G#min,G#min
73.14286,G#min,G#min
73.16608,G#min,G#min
73.1893,G#min,G#min
73.21252,G#min,G#min
73.23574,G#min,G#min
73.25896,G#min,G#min
73.28217,G#min,G#min
73.3054,G#min,Emaj
73.32861,G#min,G#min
73.35184,G#min,G#min
73.37505,G#min,G#min
73.39828,G#min,G#min
73.42149,G#min,G#min
73.44472,G#min,G#min
73.46793,G#min,G#min
73.49116,G#min,Bmaj
73.51437,G#min,Bmaj
73.5376,G#min,Bmaj
73.560814,G#min,Bmaj
73.58404,G#min,Bmaj
73.607254,G#min,Bmaj
73.63048,G#min,Bmaj
73.653694,G#min,Bmaj
73.67692,G#min,Bmaj
73.700134,G#min,Bmaj
73.72336,G#min,Bmaj
73.746574,G#min,Bmaj
73.7698,G#min,Bmaj
73.793015,G#min,G#min
73.81624,G#min,G#min
73.839455,G#min,G#min
73.86268,G#min,G#min
73.885895,G#min,G#min
73.90912,G#min,G#min
73.932335,G#min,G#min
73.95556,G#min,G#min
73.978775,G#min,G#min
74.002,G#min,G#min
74.025215,G#min,G#min
74.04844,G#min,G#min
74.071655,G#min,G#min
74.09487,G#min,G#min
74.118095,G#min,G#min
74.14131,G#min,G#min
74.164536,G#min,G#min
74.18775,G#min,G#min
74.210976,G#min,G#min
74.23419,G#min,G#min
74.257416,G#min,G#min
74.28063,G#min,G#min
74.303856,G#min,G#min
74.32707,G#min,G#min
74.350296,G#min,G#min
74.37351,G#min,G#min
74.396736,G#min,G#min
74.41995,G#min,G#min
74.44318,G#min,G#min
74.46639,G#min,G#min
74.48962,G#min,G#min
74.51283,G#min,G#min
74.53606,G#min,G#min
74.55927,G#min,G#min
74.5825,G#min,G#min
74.60571,G#min,G#min
74.62894,G#min,G#min
74.65215,G#min,G#min
74.67538,G#min,G#min
74.69859,G#min,G#min
74.72182,G#min,G#min
74.74503,G#min,G#min
74.76826,G#min,G#min
74.79147,G#min,G#min
74.8147,G#min,G#min
74.83791,G#min,Bmaj
74.86114,G#min,Bmaj
74.88435,G#min,Bmaj
74.90757,G#min,Bmaj
74.93079,G#min,Bmaj
74.95401,G#min,Bmaj
74.977234,G#min,Bmaj
75.00045,G#min,G#min
75.023674,G#min,G#min
75.04689,G#min,G#min
75.070114,G#min,G#min
75.09333,G#min,G#min
75.116554,G#min,G#min
75.13977,G#min,G#min
75.162994,G#min,G#min
75.18621,G#min,G#min
75.209435,G#min,G#min
75.23265,G#min,G#min
75.255875,G#min,G#min
75.27909,G#min,G#min
75.302315,G#min,G#min
75.32553,G#min,G#min
75.348755,G#min,G#min
75.37197,G#min,G#min
75.395195,G#min,G#min
75.41841,G#min,G#min
75.441635,G#min,G#min
75.46485,G#min,G#min
75.488075,G#min,G#min
75.51129,G#min,G#min
75.534515,G#min,G#min
75.55773,G#min,G#min
75.580956,G#min,G#min
75.60417,G#min,G#min
75.627396,G#min,G#min
75.65061,G#min,G#min
75.673836,G#min,G#min
75.69705,G#min,G#min
75.720276,G#min,G#min
75.74349,G#min,G#min
75.76671,G#min,G#min
75.78993,G#min,G#min
75.81315,G#min,G#min
75.83637,G#min,G#min
75.85959,G#min,Bmaj
75.88281,G#min,Bmaj
75.90603,G#min,Bmaj
75.92925,G#min,Bmaj
75.95247,G#min,Bmaj
75.97569,G#min,Bmaj
75.99891,G#min,D#min
76.02213,G#min,D#min
76.04535,G#min,D#min
76.06857,G#min,D#min
76.09179,G#min,Bmaj
76.11501,G#min,Bmaj
76.13823,G#min,Bmaj
76.16145,G#min,Bmaj
76.18467,G#min,Bmaj
76.20789,G#min,G#min
76.23111,G#min,G#min
76.25433,G#min,G#min
76.27755,G#min,G#min
76.30077,G#min,D#min
76.32399,G#min,D#min
76.34721,G#min,D#min
76.37043,G#min,D#min
76.393654,G#min,D#min
76.41687,G#min,D#min
76.440094,D#min,D#min
76.46331,D#min,D#min
76.486534,D#min,D#min
76.50975,D#min,D#min
76.532974,D#min,Bmaj
76.55619,D#min,Bmaj
76.57941,D#min,Bmaj
76.60263,D#min,Bmaj
76.62585,D#min,Bmaj
76.64907,D#min,Bmaj
76.67229,D#min,Bmaj
76.69551,D#min,Bmaj
76.71873,D#min,Bmaj
76.74195,D#min,Bmaj
76.76517,D#min,Bmaj
76.78839,D#min,Bmaj
76.81161,D#min,Bmaj
76.83483,D#min,Bmaj
76.85805,D#min,Bmaj
76.88127,D#min,Bmaj
76.90449,D#min,Bmaj
76.92771,D#min,Bmaj
76.95093,D#min,Bmaj
76.97415,D#min,Bmaj
76.99737,D#min,Bmaj
77.02059,D#min,Bmaj
77.04381,D#min,Bmaj
77.06703,D#min,Bmaj
77.09025,D#min,Bmaj
77.11347,D#min,Bmaj
77.13669,D#min,Bmaj
77.15991,D#min,Bmaj
77.18313,D#min,Bmaj
77.20635,D#min,Bmaj
77.22957,D#min,Bmaj
77.25279,D#min,Bmaj
77.27601,D#min,F#maj
77.29923,D#min,F#maj
77.32245,D#min,F#maj
77.34567,D#min,F#maj
77.36889,D#min,F#maj
77.392105,D#min,F#maj
77.41533,D#min,F#maj
77.438545,D#min,F#maj
77.46177,D#min,F#maj
77.484985,D#min,F#maj
77.50821,D#min,F#maj
77.531425,D#min,F#maj
77.55465,D#min,F#maj
77.577866,D#min,F#maj
77.60109,D#min,F#maj
77.624306,D#min,F#maj
77.64753,D#min,F#maj
77.670746,D#min,F#maj
77.69397,D#min,F#maj
77.717186,D#min,F#maj
77.74041,D#min,F#maj
77.763626,D#min,F#maj
77.78685,D#min,F#maj
77.81007,D#min,F#maj
77.83329,D#min,F#maj
77.85651,D#min,F#maj
77.87973,D#min,F#maj
77.90295,D#min,F#maj
77.92617,D#min,F#maj
77.94939,D#min,F#maj
77.97261,D#min,F#maj
77.99583,D#min,F#maj
78.01905,D#min,F#maj
78.04227,D#min,F#maj
78.06549,D#min,F#maj
78.08871,D#min,F#maj
78.11193,D#min,F#maj
78.13515,D#min,F#maj
78.15837,D#min,F#maj
78.18159,D#min,F#maj
78.2048,D#min,F#maj
78.22803,D#min,F#maj
78.25124,D#min,F#maj
78.27447,D#min,F#maj
78.29768,D#min,Bmaj
78.32091,D#min,Bmaj
78.344124,D#min,Bmaj
78.36735,D#min,F#maj
78.390564,D#min,Bmaj
78.41379,D#min,Bmaj
78.437004,D#min,Bmaj
78.46023,D#min,Bmaj
78.483444,D#min,Bmaj
78.50667,D#min,Bmaj
78.529884,D#min,Bmaj
78.55311,D#min,Bmaj
78.576324,D#min,F#maj
78.59955,D#min,F#maj
78.622765,D#min,F#maj
78.64599,D#min,F#maj
78.669205,D#min,F#maj
78.69243,D#min,F#maj
78.715645,D#min,F#maj
78.73887,D#min,F#maj
78.762085,D#min,F#maj
78.78531,D#min,F#maj
78.808525,D#min,F#maj
78.83175,D#min,Bmaj
78.854965,D#min,Bmaj
78.87819,D#min,F#maj
78.901405,D#min,F#maj
78.92463,D#min,Bmaj
78.947845,D#min,Bmaj
78.97107,D#min,Bmaj
78.994286,D#min,Bmaj
79.01751,D#min,D#min
79.040726,D#min,D#min
79.06394,D#min,D#min
79.087166,D#min,D#min
79.11038,D#min,D#min
79.133606,D#min,D#min
79.15682,D#min,D#min
79.180046,D#min,D#min
79.20326,D#min,D#min
79.22649,D#min,D#min
79.2497,D#min,D#min
79.27293,D#min,D#min
79.29614,D#min,D#min
79.31937,D#min,D#min
79.34258,D#min,D#min
79.36581,D#min,D#min
79.38902,D#min,D#min
79.41225,D#min,D#min
79.43546,D#min,D#min
79.45869,D#min,D#min
79.4819,D#min,D#min
79.50513,D#min,D#min
79.52834,D#min,D#min
79.55157,D#min,Emaj
79.57478,D#min,Emaj
79.59801,D#min,Emaj
79.62122,D#min,Emaj
79.64445,D#min,Emaj
79.66766,D#min,Emaj
79.69089,D#min,Emaj
79.7141,D#min,Emaj
79.73733,D#min,Emaj
79.760544,D#min,Emaj
79.78377,D#min,Emaj
79.806984,D#min,Emaj
79.83021,D#min,Emaj
79.853424,D#min,Emaj
79.87664,D#min,Emaj
79.899864,D#min,C#min
79.92308,C#min,C#min
79.946304,C#min,C#min
79.96952,C#min,C#min
79.992744,C#min,C#min
80.01596,C#min,C#min
80.039185,C#min,C#min
80.0624,C#min,C#min
80.085625,C#min,C#min
80.10884,C#min,C#min
80.132065,C#min,C#min
80.15528,C#min,C#min
80.178505,C#min,C#min
80.20172,C#min,C#min
80.224945,C#min,C#min
80.24816,C#min,C#min
80.271385,C#min,C#min
80.2946,C#min,C#min
80.317825,C#min,C#min
80.34104,C#min,C#min
80.364265,C#min,C#min
80.38748,C#min,C#min
80.410706,C#min,C#min
80.43392,C#min,C#min
80.457146,C#min,C#min
80.48036,C#min,C#min
80.503586,C#min,C#min
80.5268,C#min,C#min
80.550026,C#min,C#min
80.57324,C#min,C#min
80.596466,C#min,C#min
80.61968,C#min,C#min
80.64291,C#min,C#min
80.66612,C#min,C#min
80.68934,C#min,C#min
80.71256,C#min,C#min
80.73578,C#min,C#min
80.759,C#min,C#min
80.78222,C#min,C#min
80.80544,C#min,C#min
80.82866,C#min,C#min
80.85188,C#min,C#min
80.8751,C#min,C#min
80.89832,C#min,C#min
80.92154,C#min,C#min
80.94476,C#min,C#min
80.96798,C#min,C#min
80.9912,C#min,C#min
81.01442,C#min,C#min
81.03764,C#min,C#min
81.06086,C#min,C#min
81.08408,C#min,C#min
81.1073,C#min,C#min
81.13052,C#min,C#min
81.15374,C#min,C#min
81.17696,C#min,C#min
81.20018,C#min,C#min
81.223404,C#min,C#min
81.24662,C#min,C#min
81.269844,C#min,C#min
81.29306,C#min,C#min
81.316284,C#min,C#min
81.3395,C#min,C#min
81.362724,C#min,C#min
81.38594,C#min,C#min
81.409164,C#min,C#min
81.43238,C#min,C#min
81.455605,C#min,C#min
81.47882,C#min,C#min
81.50204,C#min,C#min
81.52526,C#min,C#min
81.54848,C#min,C#min
81.5717,C#min,C#min
81.59492,C#min,C#min
81.61814,C#min,C#min
81.64136,C#min,C#min
81.66458,C#min,C#min
81.6878,C#min,C#min
81.71102,C#min,C#min
81.73424,C#min,C#min
81.75746,C#min,C#min
81.78068,C#min,C#min
81.8039,C#min,C#min
81.82712,C#min,C#min
81.85034,C#min,C#min
81.87356,C#min,C#min
81.89678,C#min,C#min
81.92,C#min,C#min
81.94322,C#min,C#min
81.96644,C#min,C#min
81.98966,C#min,C#min
82.01288,C#min,C#min
82.0361,C#min,C#min
82.05932,C#min,C#min
82.08254,C#min,C#min
82.10576,C#min,C#min
82.12898,C#min,C#min
82.1522,C#min,C#min
82.17542,C#min,C#min
82.19864,C#min,C#min
82.22186,C#min,C#min
82.24508,C#min,C#min
82.2683,C#min,C#min
82.29152,C#min,C#min
82.31474,C#min,C#min
82.33796,C#min,C#min
82.361176,C#min,C#min
82.3844,C#min,C#min
82.407616,C#min,C#min
82.43084,C#min,C#min
82.454056,C#min,C#min
82.47728,C#min,C#min
82.500496,C#min,C#min
82.52372,C#min,C#min
82.546936,C#min,C#min
82.57016,C#min,C#min
82.593376,C#min,C#min
82.6166,C#min,C#min
82.63982,C#min,C#min
82.66304,C#min,C#min
82.68626,C#min,C#min
82.70948,C#min,C#min
82.7327,C#min,C#min
82.75592,C#min,C#min
82.77914,C#min,C#min
82.80236,C#min,C#min
82.82558,C#min,C#min
82.8488,C#min,C#min
82.87202,C#min,C#min
82.89524,C#min,C#min
82.91846,C#min,C#min
82.94168,C#min,G#min
82.9649,C#min,G#min
82.98812,C#min,G#min
83.01134,C#min,C#min
83.03456,C#min,C#min
83.05778,C#min,C#min
83.081,C#min,C#min
83.10422,C#min,C#min
83.12744,C#min,C#min
83.15066,C#min,C#min
83.173874,C#min,C#min
83.1971,C#min,C#min
83.220314,C#min,C#min
83.24354,C#min,C#min
83.266754,C#min,C#min
83.28998,C#min,C#min
83.313194,C#min,C#min
83.33642,C#min,C#min
83.359634,C#min,G#min
83.38286,G#min,G#min
83.406075,G#min,G#min
83.4293,G#min,G#min
83.452515,G#min,G#min
83.47574,G#min,G#min
83.498955,G#min,G#min
83.52218,G#min,G#min
83.545395,G#min,G#min
83.56862,G#min,G#min
83.591835,G#min,G#min
83.61506,G#min,G#min
83.638275,G#min,G#min
83.6615,G#min,G#min
83.684715,G#min,G#min
83.70794,G#min,G#min
83.731155,G#min,G#min
83.75438,G#min,G#min
83.777596,G#min,G#min
83.80082,G#min,G#min
83.824036,G#min,G#min
83.84726,G#min,G#min
83.870476,G#min,G#min
83.8937,G#min,G#min
83.916916,G#min,G#min
83.94014,G#min,G#min
83.963356,G#min,G#min
83.98657,G#min,G#min
84.009796,G#min,G#min
84.03301,G#min,G#min
84.05624,G#min,G#min
84.07945,G#min,G#min
84.10268,G#min,G#min
84.12589,G#min,G#min
84.14912,G#min,G#min
84.17233,G#min,G#min
84.19556,G#min,G#min
84.21877,G#min,G#min
84.242,G#min,G#min
84.26521,G#min,G#min
84.28844,G#min,G#min
84.31165,G#min,G#min
84.33488,G#min,G#min
84.35809,G#min,G#min
84.38132,G#min,G#min
84.40453,G#min,G#min
84.42776,G#min,G#min
84.45097,G#min,G#min
84.4742,G#min,G#min
84.49741,G#min,G#min
84.52064,G#min,G#min
84.54385,G#min,G#min
84.56708,G#min,G#min
84.590294,G#min,G#min
84.61352,G#min,G#min
84.636734,G#min,G#min
84.65996,G#min,G#min
84.683174,G#min,G#min
84.7064,G#min,G#min
84.729614,G#min,G#min
84.75284,G#min,G#min
84.776054,G#min,G#min
84.79927,G#min,G#min
84.822495,G#min,G#min
84.84571,G#min,G#min
84.868935,G#min,G#min
84.89215,G#min,G#min
84.915375,G#min,G#min
84.93859,G#min,G#min
84.961815,G#min,G#min
84.98503,G#min,G#min
85.008255,G#min,G#min
85.03147,G#min,G#min
85.054695,G#min,G#min
85.07791,G#min,G#min
85.101135,G#min,G#min
85.12435,F#maj,G#min
85.147575,F#maj,G#min
85.17079,F#maj,G#min
85.194016,F#maj,G#min
85.21723,F#maj,G#min
85.240456,F#maj,G#min
85.26367,F#maj,G#min
85.286896,F#maj,G#min
85.31011,F#maj,G#min
85.333336,F#maj,G#min
85.35655,F#maj,G#min
85.379776,F#maj,G#min
85.40299,F#maj,G#min
85.426216,F#maj,G#min
85.44943,F#maj,G#min
85.47266,F#maj,G#min
85.49587,F#maj,G#min
85.5191,F#maj,G#min
85.54231,F#maj,G#min
85.56554,F#maj,G#min
85.58875,F#maj,G#min
85.61197,F#maj,G#min
85.63519,F#maj,G#min
85.65841,F#maj,G#min
85.68163,F#maj,G#min
85.70485,F#maj,G#min
85.72807,F#maj,G#min
85.75129,F#maj,G#min
85.77451,F#maj,G#min
85.79773,F#maj,G#min
85.82095,F#maj,G#min
85.84417,F#maj,G#min
85.86739,F#maj,G#min
85.89061,F#maj,G#min
85.91383,F#maj,G#min
85.93705,F#maj,G#min
85.96027,F#maj,G#min
85.98349,F#maj,G#min
86.006714,F#maj,G#min
86.02993,F#maj,G#min
86.053154,F#maj,G#min
86.07637,F#maj,G#min
86.099594,F#maj,G#min
86.12281,F#maj,G#min
86.146034,F#maj,G#min
86.16925,F#maj,G#min
86.192474,F#maj,G#min
86.21569,F#maj,G#min
86.238914,F#maj,G#min
86.26213,F#maj,G#min
86.285355,F#maj,G#min
86.30857,F#maj,G#min
86.331795,F#maj,G#min
86.35501,F#maj,G#min
86.378235,F#maj,G#min
86.40145,F#maj,G#min
86.424675,F#maj,G#min
86.44789,F#maj,G#min
86.47111,F#maj,G#min
86.49433,F#maj,G#min
86.51755,F#maj,G#min
86.54077,F#maj,G#min
86.56399,F#maj,G#min
86.58721,F#maj,G#min
86.61043,F#maj,G#min
86.63365,F#maj,G#min
86.65687,F#maj,G#min
86.68009,F#maj,G#min
86.70331,F#maj,G#min
86.72653,F#maj,G#min
86.74975,F#maj,G#min
86.77297,F#maj,G#min
86.79619,F#maj,G#min
86.81941,F#maj,G#min
86.84263,F#maj,G#min
86.86585,F#maj,G#min
86.88907,F#maj,F#maj
86.91229,F#maj,F#maj
86.93551,F#maj,C#min
86.95873,F#maj,C#min
86.98195,F#maj,C#min
87.00517,F#maj,C#min
87.02839,F#maj,C#min
87.05161,F#maj,C#min
87.07483,F#maj,C#min
87.09805,F#maj,C#min
87.12127,F#maj,C#min
87.14449,F#maj,C#min
87.16771,F#maj,C#min
87.19093,F#maj,C#min
87.21415,F#maj,C#min
87.23737,F#maj,C#min
87.26059,F#maj,F#maj
87.283806,F#maj,F#maj
87.30703,F#maj,F#maj
87.330246,F#maj,F#maj
87.35347,F#maj,F#maj
87.376686,F#maj,F#maj
87.39991,F#maj,F#maj
87.42313,F#maj,F#maj
87.44635,F#maj,F#maj
87.46957,F#maj,F#maj
87.49279,F#maj,F#maj
87.51601,F#maj,F#maj
87.53923,F#maj,F#maj
87.56245,F#maj,F#maj
87.58567,F#maj,F#maj
87.60889,F#maj,F#maj
87.63211,F#maj,F#maj
87.65533,F#maj,F#maj
87.67855,F#maj,F#maj
87.70177,F#maj,F#maj
87.72499,F#maj,F#maj
87.74821,F#maj,F#maj
87.77143,F#maj,F#maj
87.79465,F#maj,F#maj
87.81787,F#maj,F#maj
87.84109,F#maj,F#maj
87.86431,F#maj,F#maj
87.88753,F#maj,F#maj
87.91075,F#maj,F#maj
87.93397,F#maj,F#maj
87.95719,F#maj,F#maj
87.98041,F#maj,F#maj
88.00363,F#maj,F#maj
88.02685,F#maj,F#maj
88.05007,F#maj,F#maj
88.07329,F#maj,F#maj
88.096504,F#maj,F#maj
88.11973,F#maj,F#maj
88.142944,F#maj,F#maj
88.16617,F#maj,F#maj
88.189384,F#maj,F#maj
88.21261,F#maj,F#maj
88.235825,F#maj,F#maj
88.25905,F#maj,F#maj
88.282265,F#maj,F#maj
88.30549,F#maj,F#maj
88.328705,F#maj,F#maj
88.35193,F#maj,F#maj
88.375145,F#maj,F#maj
88.39837,F#maj,F#maj
88.421585,F#maj,F#maj
88.44481,F#maj,F#maj
88.468025,F#maj,F#maj
88.49125,F#maj,F#maj
88.514465,F#maj,F#maj
88.53769,F#maj,F#maj
88.560905,F#maj,F#maj
88.58413,F#maj,F#maj
88.607346,F#maj,F#maj
88.63057,F#maj,F#maj
88.653786,F#maj,F#maj
88.67701,F#maj,F#maj
88.700226,F#maj,F#maj
88.72345,F#maj,F#maj
88.746666,F#maj,F#maj
88.76989,F#maj,F#maj
88.793106,F#maj,F#maj
88.81633,F#maj,F#maj
88.83955,F#maj,F#maj
88.86277,F#maj,F#maj
88.88599,F#maj,F#maj
88.9092,F#maj,F#maj
88.93243,F#maj,F#maj
88.95564,F#maj,F#maj
88.97887,F#maj,F#maj
89.00208,F#maj,F#maj
89.02531,F#maj,F#maj
89.04852,F#maj,F#maj
89.07175,F#maj,F#maj
89.09496,F#maj,F#maj
89.11819,F#maj,F#maj
89.1414,F#maj,F#maj
89.16463,F#maj,F#maj
89.18784,F#maj,F#maj
89.21107,F#maj,F#maj
89.23428,F#maj,F#maj
89.25751,F#maj,F#maj
89.28072,F#maj,F#maj
89.30395,F#maj,F#maj
89.32716,F#maj,F#maj
89.35039,F#maj,F#maj
89.373604,F#maj,F#maj
89.39683,F#maj,F#maj
89.420044,F#maj,F#maj
89.44327,F#maj,F#maj
89.466484,F#maj,F#maj
89.48971,F#maj,F#maj
89.512924,F#maj,F#maj
89.53615,F#maj,F#maj
89.559364,F#maj,F#maj
89.58259,F#maj,F#maj
89.605804,F#maj,F#maj
89.62903,F#maj,F#maj
89.652245,F#maj,F#maj
89.67547,F#maj,F#maj
89.698685,F#maj,F#maj
89.72191,F#maj,F#maj
89.745125,F#maj,F#maj
89.76834,F#maj,F#maj
89.791565,F#maj,F#maj
89.81478,F#maj,F#maj
89.838005,F#maj,F#maj
89.86122,F#maj,F#maj
89.884445,F#maj,F#maj
89.90766,F#maj,F#maj
89.930885,F#maj,F#maj
89.9541,F#maj,F#maj
89.977325,F#maj,F#maj
90.00054,F#maj,F#maj
90.023766,F#maj,F#maj
90.04698,F#maj,F#maj
90.070206,F#maj,F#maj
90.09342,F#maj,F#maj
90.116646,F#maj,F#maj
90.13986,F#maj,F#maj
90.163086,F#maj,F#maj
90.1863,F#maj,F#maj
90.209526,F#maj,F#maj
90.23274,F#maj,F#maj
90.25597,F#maj,F#maj
90.27918,F#maj,F#maj
90.30241,F#maj,F#maj
90.32562,F#maj,F#maj
90.34885,Emaj,Emaj
90.37206,Emaj,Emaj
90.39529,Emaj,Emaj
90.4185,Emaj,Emaj
90.44173,Emaj,Emaj
90.46494,Emaj,Emaj
90.48817,Emaj,Emaj
90.51138,Emaj,Emaj
90.53461,Emaj,Emaj
90.55782,Emaj,Emaj
90.58104,Emaj,Emaj
90.60426,Emaj,Emaj
90.62748,Emaj,Emaj
90.6507,Emaj,Emaj
90.67392,Emaj,Emaj
90.69714,Emaj,Emaj
90.72036,Emaj,Emaj
90.74358,Emaj,Emaj
90.7668,Emaj,Emaj
90.79002,Emaj,Emaj
90.81324,Emaj,Emaj
90.836464,Emaj,Emaj
90.85968,Emaj,Emaj
90.882904,Emaj,Emaj
90.90612,Emaj,Emaj
90.929344,Emaj,Emaj
90.95256,Emaj,Emaj
90.975784,Emaj,Emaj
90.999,Emaj,Emaj
91.022224,Emaj,Emaj
91.04544,Emaj,Emaj
91.068665,Emaj,Emaj
91.09188,Emaj,Emaj
91.115105,Emaj,Emaj
91.13832,Emaj,Emaj
91.161545,Emaj,Emaj
91.18476,Emaj,Emaj
91.207985,Emaj,Emaj
91.2312,Emaj,Emaj
91.254425,Emaj,Emaj
91.27764,Emaj,Emaj
91.300865,Emaj,Emaj
91.32408,Emaj,Emaj
91.347305,Emaj,Emaj
91.37052,Emaj,Emaj
91.39374,Emaj,Emaj
91.41696,Emaj,Emaj
91.44018,Emaj,Emaj
91.4634,Emaj,Emaj
91.48662,Emaj,Emaj
91.50984,Emaj,Emaj
91.53306,Emaj,Emaj
91.55628,Emaj,Emaj
91.5795,Emaj,Emaj
91.60272,Emaj,Emaj
91.62594,Emaj,Emaj
91.64916,Emaj,Emaj
91.67238,Emaj,Emaj
91.6956,Emaj,Emaj
91.71882,Emaj,Emaj
91.74204,Emaj,Emaj
91.76526,Emaj,Emaj
91.78848,Emaj,Emaj
91.8117,Emaj,Emaj
91.83492,Emaj,Emaj
91.85814,Emaj,Emaj
91.88136,Emaj,Emaj
